index   label   prediction 
00104-./datasets/dataset40_nii\train\0460-0491\0460-0491_3dim.nii.gz 0 0
00105-./datasets/dataset40_nii\train\0563-0632\0563-0632_3dim.nii.gz 0 0
00106-./datasets/dataset40_nii\train\0817-0819\0817-0819_3dim.nii.gz 0 0
00107-./datasets/dataset40_nii\train\1107-1108\1107-1108_3dim.nii.gz 0 0
00108-./datasets/dataset40_nii\train\0563-0617\0563-0617_3dim.nii.gz 0 0
00109-./datasets/dataset40_nii\train\0563-0729\0563-0729_3dim.nii.gz 0 0
00110-./datasets/dataset40_nii\train\0127-0148\0127-0148_3dim.nii.gz 0 0
00111-./datasets/dataset40_nii\train\0000-0085\0000-0085_3dim.nii.gz 0 0
00112-./datasets/dataset40_nii\train\0019-0070\0019-0070_3dim.nii.gz 0 0
00113-./datasets/dataset40_nii\train\1066-1080\1066-1080_3dim.nii.gz 0 0
00114-./datasets/dataset40_nii\train\1230-1232\1230-1232_3dim.nii.gz 0 0
00115-./datasets/dataset40_nii\train\0149-0214\0149-0214_3dim.nii.gz 0 0
00116-./datasets/dataset40_nii\train\1113-1119\1113-1119_3dim.nii.gz 0 0
00117-./datasets/dataset40_nii\train\0052-0097\0052-0097_3dim.nii.gz 0 0
00118-./datasets/dataset40_nii\train\0190-0358\0190-0358_3dim.nii.gz 0 0
00119-./datasets/dataset40_nii\train\0190-1630\0190-1630_3dim.nii.gz 0 0
00120-./datasets/dataset40_nii\train\0019-0063\0019-0063_3dim.nii.gz 0 0
00121-./datasets/dataset40_nii\train\0716-0741\0716-0741_3dim.nii.gz 0 0
00122-./datasets/dataset40_nii\train\0416-0608\0416-0608_3dim.nii.gz 0 0
00123-./datasets/dataset40_nii\train\0829-0911\0829-0911_3dim.nii.gz 0 0
00124-./datasets/dataset40_nii\train\0273-0316\0273-0316_3dim.nii.gz 0 0
00125-./datasets/dataset40_nii\train\0844-0940\0844-0940_3dim.nii.gz 0 1
00126-./datasets/dataset40_nii\train\0190-0341\0190-0341_3dim.nii.gz 0 0
00127-./datasets/dataset40_nii\train\0848-1913\0848-1913_3dim.nii.gz 0 0
00128-./datasets/dataset40_nii\train\1074-1148\1074-1148_3dim.nii.gz 0 0
00129-./datasets/dataset40_nii\train\1110-1210\1110-1210_3dim.nii.gz 0 0
00130-./datasets/dataset40_nii\train\1043-1122\1043-1122_3dim.nii.gz 0 0
00131-./datasets/dataset40_nii\train\0182-0204\0182-0204_3dim.nii.gz 0 0
00132-./datasets/dataset40_nii\train\1108-1170\1108-1170_3dim.nii.gz 0 0
00133-./datasets/dataset40_nii\train\0826-0829\0826-0829_3dim.nii.gz 0 0
00134-./datasets/dataset40_nii\train\0797-0844\0797-0844_3dim.nii.gz 0 0
00135-./datasets/dataset40_nii\train\1303-1309\1303-1309_3dim.nii.gz 0 0
00136-./datasets/dataset40_nii\train\0206-0239\0206-0239_3dim.nii.gz 0 0
